2/14/2020,2157
2/15/2020,3228
2/16/2020,3148
2/17/2020,3375
2/18/2020,3653
2/19/2020,4277
2/20/2020,4500
2/21/2020,4311
2/22/2020,4250
2/23/2020,3974
2/24/2020,3989
2/25/2020,4271
2/26/2020,4496
2/27/2020,4292
2/28/2020,4588
2/29/2020,4456
3/1/2020,3931
3/2/2020,4209
3/3/2020,4248
3/4/2020,4593
3/5/2020,4661
3/6/2020,4799
3/7/2020,4646
3/8/2020,4189
3/9/2020,4397
3/10/2020,4498
3/11/2020,4520
3/12/2020,4960
3/13/2020,4518
3/14/2020,3722
3/15/2020,3267
3/16/2020,3574
3/17/2020,3317
3/18/2020,2786
3/19/2020,2587
3/20/2020,2507
3/21/2020,2148
3/22/2020,1833
3/23/2020,1815
3/24/2020,1796
3/25/2020,1762
3/26/2020,1787
3/27/2020,1825
3/28/2020,1602
3/29/2020,1389
3/30/2020,1569
3/31/2020,1553
4/1/2020,1619
4/2/2020,1562
4/3/2020,1547
4/4/2020,1452
4/5/2020,1273
4/6/2020,1466
4/7/2020,1591
4/8/2020,1593
4/9/2020,1494
4/10/2020,1435
4/11/2020,1396
4/12/2020,1340
4/13/2020,1462
4/14/2020,1502
4/15/2020,1514
4/16/2020,1568
4/17/2020,1518
4/18/2020,1386
4/19/2020,1300
4/20/2020,1486
4/21/2020,1473
4/22/2020,1532
4/23/2020,1568
4/24/2020,1546
4/25/2020,1442
4/26/2020,1294
4/27/2020,1479
4/28/2020,1614
4/29/2020,1568
4/30/2020,1527
5/1/2020,1758
5/2/2020,1736
5/3/2020,1637
5/4/2020,1780
5/5/2020,1731
5/6/2020,1660
5/7/2020,1688
5/8/2020,1798
5/9/2020,1755
5/10/2020,1823
5/11/2020,1759
5/12/2020,1684
5/13/2020,1740
5/14/2020,1791
5/15/2020,1878
5/16/2020,1952
5/17/2020,1668
5/18/2020,1806
5/19/2020,1840
5/20/2020,1834
5/21/2020,1872
5/22/2020,1980
5/23/2020,1856
5/24/2020,1763
5/25/2020,1870
5/26/2020,2026
5/27/2020,2069
5/28/2020,2023
5/29/2020,2143
5/30/2020,2260
5/31/2020,2087
6/1/2020,2265
6/2/2020,2442
6/3/2020,2201
6/4/2020,2097
6/5/2020,2253
6/6/2020,2143
6/7/2020,2017
6/8/2020,2192
6/9/2020,2256
6/10/2020,2263
6/11/2020,1122
